id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
00ee674e6c4017ff,""" 

  

 ==Problem with Millenium Shakespeare article== 
 The title of the article is misspelled indeed, but as a new user I couldn't edit it myself, neither redirect the older article with the correct name to lead to the new version of the text. I would appreciate any hints on how to deal with that. Also, I don't see where is the conflist of interest in the article. Give me some hints. Thanks!  
    

  
 ==The Sickness (on Lost)== 

 I mentioned it on my message that you left, and think we should put it on the DISCUSSION page for anyone else to chime in on.  As said in that previous message, I think that in fictional cases, we have more leeway to speculate on stuff, especialy when we are talking about LOST where answers are few and far between and often provide us asking more questions.    

 ==Randall Flagg== 
 Take out the picture of King instead. A picture of the character seems more relevant than his creator, especially seeing that as of now, there are two images of him from the books, two from TV, one of King, and none from the comics.    

 :My image qualm doesn't stop with Palpatine and Jabba. Those are older FAs that were established before the rigorous overhaul of fair use images in articles. Per the actual criteria, you need to have something about the image beyond simple identification (the only exclusion to that is the infobox image). My fear with the article in FAC is that criticism will arise about how influential this character is King's novels, yet how slim the article is on information about him. If you feel it is ready, then go for it. The worst that can happen is that it is not promoted, in which case you will most likely have a lot more eyes telling you what you can do to improve it, thus making it that much better. There is no draw back to not getting promoted other than not getting that little bronze star. D     

 == Great work! == 

 Hey, I just wanted to commend you on the excellent catch you made in the “Alice in Wonderland” AfD discussion – based on the new source you presented, I switched my vote to Keep.  Great work!    
 

   has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling at someone else, whether it be someone you have had disagreements with in the past or a good friend. Cheers, and Happy editing!   Smile at others by adding  to their talk page with a friendly message. 

 == Dark Tower WP discussion == 

 Greetings Dark Tower WikiProject member, I would like to invite you to palaver about a possible expansion of the Dark Tower Project to include all Stephen King related items. I feel that the large amount of projects related to the author warrants his own Project—but as this one already exists—hesitate to begin a new one. Please feel free to leave comments of any kind and be assured that The Dark Tower will be held in the highest regard within the new King Project. Long days and pleasant nights.   

 == Saw traps == 

 From what I remember of the list, it was just that a list of the traps. There wasn't much there but original research and personal observation about each of the traps - which is probably why it got deleted, and rightly so. If there was real content there, then that's another story, but I doubt that content couldn't be found on the individual film pages. But, if you feel that it was wrongly deleted, then I'd go to the deletion review page and start the discussion. Maybe the closing Admin was a little hasty in his decision making. [[User:Bignole|'''",0,0,0,0,0,0
00f04287ddb123d8,"I had changed the SS Template. It's all finished and all right, now!",0,0,0,0,0,0
00f0730335f76284,He really is pro-criminal.  Not a nice guy.,0,0,0,0,0,0
00f0f5160a5d60b1,""" 
 :Welcome to hell. Check your self-respect at the door.   |   """,0,0,0,0,0,0
00f14576e729af5e,no hes not he have his own show whihc is a cheap copy of ragu romeo show and hes only popular because of stupid people who auditions and watch this gutter show,1,0,0,0,0,0
00f294c53a1daba6,""" 
 :I agree. 150,000,000 is ridiculous, that would be half of all """"Arabs""""   """,0,0,0,0,0,0
00f2c330b028071a,::It has been talked about here and  here. Cheers,0,0,0,0,0,0
00f35270f5811824,When we get is they expect it to fade away. Well with the gear they're releasing they're not helping their own cause are they?,0,0,0,0,0,0
00f496156c7ace6b,"حاول قراءة صفحات المساعدة والتعليمات 
 *",0,0,0,0,0,0
00f4c4e654a41594,"== The Grotty Knackers CSD == 

 Hi. I removed your CSD tag from The Grotty Knackers since the article doesn't seem to be vandalism: that requires a deliberate intention to harm the encyclopaedia, which I don't see here. The article's obviously a misplaced addition, but I think it's important not to use the word 'vandal' loosely. I replaced the tag with a PROD, and then belatedly realised that A7 applies so added that instead. Cheers,",0,0,0,0,0,0
00f5961a75d3ed4e,"== Apartheid is Affirmative Action == 

 Well the whites were outnumber 1 to 11, so I guess one could argue that they were just making up for that.",0,0,0,0,0,0
00f71457fa67558f,"If that's a wig, he's been swindled!   Poliakoff",0,0,0,0,0,0
00f7c652f9395ad2,""" 
 :Oppose Current title is more suitable per ,  and most source doesn't use a capital """"C"""" , , . Plus you also have frequently made unfinished controversial page moved by redirecting template to article such as what you have done in here and here along with  which lead you been blocked twice.   """,0,0,0,0,0,0
